1.009669005870819092e-01,0.000000000000000000e+00
1.009669974446296692e-01,0.000000000000000000e+00
1.009671315550804138e-01,0.000000000000000000e+00
1.009671911597251892e-01,0.000000000000000000e+00
1.009672135114669800e-01,0.000000000000000000e+00
1.009672284126281738e-01,0.000000000000000000e+00
1.009672507643699646e-01,0.000000000000000000e+00
1.009673252701759338e-01,0.000000000000000000e+00
1.009673401713371277e-01,0.000000000000000000e+00
1.009675040841102600e-01,0.000000000000000000e+00
1.009676605463027954e-01,0.000000000000000000e+00
1.009677574038505554e-01,0.000000000000000000e+00
1.009679213166236877e-01,0.000000000000000000e+00
1.009679585695266724e-01,0.000000000000000000e+00
1.009681224822998047e-01,0.000000000000000000e+00
1.009681373834609985e-01,0.000000000000000000e+00
1.009682118892669678e-01,0.000000000000000000e+00
1.009682342410087585e-01,0.000000000000000000e+00
1.009684279561042786e-01,0.000000000000000000e+00
1.009685620665550232e-01,0.000000000000000000e+00
1.009685993194580078e-01,0.000000000000000000e+00
1.009686440229415894e-01,0.000000000000000000e+00
1.009686514735221863e-01,0.000000000000000000e+00
1.009687706828117371e-01,0.000000000000000000e+00
1.009688079357147217e-01,0.000000000000000000e+00
1.009688228368759155e-01,0.000000000000000000e+00
1.009689420461654663e-01,0.000000000000000000e+00
1.009690389037132263e-01,0.000000000000000000e+00
1.009691059589385986e-01,0.000000000000000000e+00
1.009692028164863586e-01,0.000000000000000000e+00
1.009692177176475525e-01,0.000000000000000000e+00
1.009692624211311340e-01,0.000000000000000000e+00
1.009692922234535217e-01,0.000000000000000000e+00
1.009693443775177002e-01,0.000000000000000000e+00
1.009693890810012817e-01,0.000000000000000000e+00
1.009693965315818787e-01,0.000000000000000000e+00
1.009695380926132202e-01,0.000000000000000000e+00
1.009697467088699341e-01,0.000000000000000000e+00
1.009697690606117249e-01,0.000000000000000000e+00
1.009698063135147095e-01,0.000000000000000000e+00
1.009698212146759033e-01,0.000000000000000000e+00
1.009698584675788879e-01,0.000000000000000000e+00
1.009699627757072449e-01,0.000000000000000000e+00
1.009699925780296326e-01,0.000000000000000000e+00
1.009700149297714233e-01,0.000000000000000000e+00
1.009700149297714233e-01,0.000000000000000000e+00
1.009700223803520203e-01,0.000000000000000000e+00
1.009700819849967957e-01,0.000000000000000000e+00
1.009701415896415710e-01,1.000000000000000000e+00
1.009701713919639587e-01,0.000000000000000000e+00
1.009701937437057495e-01,0.000000000000000000e+00
1.009702458977699280e-01,0.000000000000000000e+00
1.009702906012535095e-01,1.000000000000000000e+00
1.009702906012535095e-01,0.000000000000000000e+00
1.009704917669296265e-01,0.000000000000000000e+00
1.009704992175102234e-01,0.000000000000000000e+00
1.009705141186714172e-01,0.000000000000000000e+00
1.009705364704132080e-01,0.000000000000000000e+00
1.009705439209938049e-01,0.000000000000000000e+00
1.009705588221549988e-01,0.000000000000000000e+00
1.009705588221549988e-01,0.000000000000000000e+00
1.009705886244773865e-01,1.000000000000000000e+00
1.009706184267997742e-01,0.000000000000000000e+00
1.009707599878311157e-01,1.000000000000000000e+00
1.009707674384117126e-01,0.000000000000000000e+00
1.009708419442176819e-01,0.000000000000000000e+00
1.009708940982818604e-01,0.000000000000000000e+00
1.009710505604743958e-01,0.000000000000000000e+00
1.009712144732475281e-01,0.000000000000000000e+00
1.009712293744087219e-01,0.000000000000000000e+00
1.009712368249893188e-01,0.000000000000000000e+00
1.009712442755699158e-01,0.000000000000000000e+00
1.009712964296340942e-01,0.000000000000000000e+00
1.009713038802146912e-01,0.000000000000000000e+00
1.009713336825370789e-01,0.000000000000000000e+00
1.009713932871818542e-01,0.000000000000000000e+00
1.009714379906654358e-01,0.000000000000000000e+00
1.009714901447296143e-01,0.000000000000000000e+00
1.009716093540191650e-01,0.000000000000000000e+00
1.009716838598251343e-01,0.000000000000000000e+00
1.009716913104057312e-01,0.000000000000000000e+00
1.009719297289848328e-01,1.000000000000000000e+00
1.009719446301460266e-01,0.000000000000000000e+00
1.009719744324684143e-01,0.000000000000000000e+00
1.009720638394355774e-01,0.000000000000000000e+00
1.009720936417579651e-01,0.000000000000000000e+00
1.009721681475639343e-01,0.000000000000000000e+00
1.009721681475639343e-01,0.000000000000000000e+00
1.009722575545310974e-01,0.000000000000000000e+00
1.009723097085952759e-01,0.000000000000000000e+00
1.009723171591758728e-01,0.000000000000000000e+00
1.009723395109176636e-01,0.000000000000000000e+00
1.009723469614982605e-01,0.000000000000000000e+00
1.009724140167236328e-01,0.000000000000000000e+00
1.009724438190460205e-01,0.000000000000000000e+00
1.009724512696266174e-01,0.000000000000000000e+00
1.009724810719490051e-01,0.000000000000000000e+00
1.009726151823997498e-01,1.000000000000000000e+00
1.009726151823997498e-01,0.000000000000000000e+00
1.009726747870445251e-01,0.000000000000000000e+00
1.009726747870445251e-01,0.000000000000000000e+00
1.009727641940116882e-01,0.000000000000000000e+00
1.009727865457534790e-01,0.000000000000000000e+00
1.009728237986564636e-01,0.000000000000000000e+00
1.009728237986564636e-01,0.000000000000000000e+00
1.009728312492370605e-01,0.000000000000000000e+00
1.009728312492370605e-01,0.000000000000000000e+00
1.009728386998176575e-01,0.000000000000000000e+00
1.009728536009788513e-01,0.000000000000000000e+00
1.009729206562042236e-01,0.000000000000000000e+00
1.009729504585266113e-01,0.000000000000000000e+00
1.009729802608489990e-01,0.000000000000000000e+00
1.009730249643325806e-01,0.000000000000000000e+00
1.009730324149131775e-01,0.000000000000000000e+00
1.009730771183967590e-01,0.000000000000000000e+00
1.009731143712997437e-01,0.000000000000000000e+00
1.009731441736221313e-01,0.000000000000000000e+00
1.009732112288475037e-01,0.000000000000000000e+00
1.009732484817504883e-01,0.000000000000000000e+00
1.009733602404594421e-01,0.000000000000000000e+00
1.009735018014907837e-01,0.000000000000000000e+00
1.009735688567161560e-01,0.000000000000000000e+00
1.009738296270370483e-01,0.000000000000000000e+00
1.009738817811012268e-01,0.000000000000000000e+00
1.009739190340042114e-01,0.000000000000000000e+00
1.009739413857460022e-01,0.000000000000000000e+00
1.009739562869071960e-01,0.000000000000000000e+00
1.009740456938743591e-01,0.000000000000000000e+00
1.009740829467773438e-01,0.000000000000000000e+00
1.009741723537445068e-01,0.000000000000000000e+00
1.009741723537445068e-01,0.000000000000000000e+00
1.009742841124534607e-01,0.000000000000000000e+00
1.009743064641952515e-01,0.000000000000000000e+00
1.009743213653564453e-01,0.000000000000000000e+00
1.009743884205818176e-01,0.000000000000000000e+00
1.009745150804519653e-01,0.000000000000000000e+00
1.009745225310325623e-01,0.000000000000000000e+00
1.009745597839355469e-01,0.000000000000000000e+00
1.009745746850967407e-01,0.000000000000000000e+00
1.009745895862579346e-01,1.000000000000000000e+00
1.009746566414833069e-01,0.000000000000000000e+00
1.009746789932250977e-01,0.000000000000000000e+00
1.009747087955474854e-01,0.000000000000000000e+00
1.009747162461280823e-01,0.000000000000000000e+00
1.009747311472892761e-01,0.000000000000000000e+00
1.009748727083206177e-01,0.000000000000000000e+00
1.009749993681907654e-01,1.000000000000000000e+00
1.009749993681907654e-01,0.000000000000000000e+00
1.009750962257385254e-01,0.000000000000000000e+00
1.009751036763191223e-01,0.000000000000000000e+00
1.009751260280609131e-01,0.000000000000000000e+00
1.009751558303833008e-01,0.000000000000000000e+00
1.009752228856086731e-01,0.000000000000000000e+00
1.009752601385116577e-01,0.000000000000000000e+00
1.009753420948982239e-01,0.000000000000000000e+00
1.009753569960594177e-01,0.000000000000000000e+00
1.009754091501235962e-01,0.000000000000000000e+00
1.009754091501235962e-01,0.000000000000000000e+00
1.009754538536071777e-01,0.000000000000000000e+00
1.009755134582519531e-01,0.000000000000000000e+00
1.009755507111549377e-01,0.000000000000000000e+00
1.009756028652191162e-01,0.000000000000000000e+00
1.009756550192832947e-01,0.000000000000000000e+00
1.009756997227668762e-01,0.000000000000000000e+00
1.009757593274116516e-01,0.000000000000000000e+00
1.009758561849594116e-01,0.000000000000000000e+00
1.009759306907653809e-01,0.000000000000000000e+00
1.009759604930877686e-01,0.000000000000000000e+00
1.009760722517967224e-01,0.000000000000000000e+00
1.009761169552803040e-01,0.000000000000000000e+00
1.009761989116668701e-01,0.000000000000000000e+00
1.009762063622474670e-01,0.000000000000000000e+00
1.009762361645698547e-01,0.000000000000000000e+00
1.009763628244400024e-01,0.000000000000000000e+00
1.009764075279235840e-01,0.000000000000000000e+00
1.009765788912773132e-01,0.000000000000000000e+00
1.009766533970832825e-01,1.000000000000000000e+00
1.009767130017280579e-01,0.000000000000000000e+00
1.009767204523086548e-01,0.000000000000000000e+00
1.009767577052116394e-01,0.000000000000000000e+00
1.009768098592758179e-01,0.000000000000000000e+00
1.009768545627593994e-01,0.000000000000000000e+00
1.009768769145011902e-01,0.000000000000000000e+00
1.009769067168235779e-01,0.000000000000000000e+00
1.009769514203071594e-01,0.000000000000000000e+00
1.009769812226295471e-01,0.000000000000000000e+00
1.009770408272743225e-01,0.000000000000000000e+00
1.009771376848220825e-01,0.000000000000000000e+00
1.009773239493370056e-01,0.000000000000000000e+00
1.009773612022399902e-01,0.000000000000000000e+00
1.009773835539817810e-01,0.000000000000000000e+00
1.009774580597877502e-01,0.000000000000000000e+00
1.009774804115295410e-01,0.000000000000000000e+00
1.009775176644325256e-01,0.000000000000000000e+00
1.009775400161743164e-01,0.000000000000000000e+00
1.009775549173355103e-01,0.000000000000000000e+00
1.009775772690773010e-01,0.000000000000000000e+00
1.009776145219802856e-01,0.000000000000000000e+00
1.009776219725608826e-01,0.000000000000000000e+00
1.009776443243026733e-01,0.000000000000000000e+00
1.009776741266250610e-01,0.000000000000000000e+00
1.009777039289474487e-01,0.000000000000000000e+00
1.009778529405593872e-01,0.000000000000000000e+00
1.009780243039131165e-01,0.000000000000000000e+00
1.009781733155250549e-01,0.000000000000000000e+00
1.009782552719116211e-01,0.000000000000000000e+00
1.009782776236534119e-01,0.000000000000000000e+00
1.009783446788787842e-01,0.000000000000000000e+00
1.009783744812011719e-01,0.000000000000000000e+00
1.009784042835235596e-01,0.000000000000000000e+00
1.009784415364265442e-01,1.000000000000000000e+00
1.009785011410713196e-01,0.000000000000000000e+00
1.009785085916519165e-01,0.000000000000000000e+00
1.009785979986190796e-01,1.000000000000000000e+00
1.009786278009414673e-01,0.000000000000000000e+00
1.009787246584892273e-01,0.000000000000000000e+00
1.009787544608116150e-01,1.000000000000000000e+00
1.009788438677787781e-01,0.000000000000000000e+00
1.009789779782295227e-01,0.000000000000000000e+00
1.009790003299713135e-01,0.000000000000000000e+00
1.009790077805519104e-01,0.000000000000000000e+00
1.009791120886802673e-01,0.000000000000000000e+00
1.009792089462280273e-01,0.000000000000000000e+00
1.009793654084205627e-01,1.000000000000000000e+00
1.009793952107429504e-01,0.000000000000000000e+00
1.009794548153877258e-01,0.000000000000000000e+00
1.009795889258384705e-01,0.000000000000000000e+00
1.009796857833862305e-01,0.000000000000000000e+00
1.009796932339668274e-01,0.000000000000000000e+00
1.009797155857086182e-01,0.000000000000000000e+00
1.009797528386116028e-01,0.000000000000000000e+00
1.009798049926757812e-01,0.000000000000000000e+00
1.009800732135772705e-01,0.000000000000000000e+00
1.009802147746086121e-01,0.000000000000000000e+00
1.009802520275115967e-01,0.000000000000000000e+00
1.009802818298339844e-01,0.000000000000000000e+00
1.009803265333175659e-01,1.000000000000000000e+00
1.009803786873817444e-01,0.000000000000000000e+00
1.009805127978324890e-01,1.000000000000000000e+00
1.009805649518966675e-01,0.000000000000000000e+00
1.009806618094444275e-01,0.000000000000000000e+00
1.009807065129280090e-01,1.000000000000000000e+00
1.009808257222175598e-01,0.000000000000000000e+00
1.009808555245399475e-01,0.000000000000000000e+00
1.009809598326683044e-01,1.000000000000000000e+00
1.009809598326683044e-01,0.000000000000000000e+00
1.009809896349906921e-01,0.000000000000000000e+00
1.009810864925384521e-01,0.000000000000000000e+00
1.009810939431190491e-01,0.000000000000000000e+00
1.009811088442802429e-01,0.000000000000000000e+00
1.009811386466026306e-01,0.000000000000000000e+00
1.009811535477638245e-01,0.000000000000000000e+00
1.009812355041503906e-01,0.000000000000000000e+00
1.009814068675041199e-01,0.000000000000000000e+00
1.009814664721488953e-01,1.000000000000000000e+00
1.009814739227294922e-01,0.000000000000000000e+00
1.009814739227294922e-01,0.000000000000000000e+00
1.009815633296966553e-01,0.000000000000000000e+00
1.009818911552429199e-01,0.000000000000000000e+00
1.009819209575653076e-01,0.000000000000000000e+00
1.009820625185966492e-01,0.000000000000000000e+00
1.009821966290473938e-01,0.000000000000000000e+00
1.009822189807891846e-01,0.000000000000000000e+00
1.009822264313697815e-01,0.000000000000000000e+00
1.009822264313697815e-01,0.000000000000000000e+00
1.009822711348533630e-01,0.000000000000000000e+00
1.009822860360145569e-01,0.000000000000000000e+00
1.009823158383369446e-01,0.000000000000000000e+00
1.009824573993682861e-01,0.000000000000000000e+00
1.009825244545936584e-01,0.000000000000000000e+00
1.009826362133026123e-01,0.000000000000000000e+00
1.009826660156250000e-01,0.000000000000000000e+00
1.009827703237533569e-01,0.000000000000000000e+00
1.009828746318817139e-01,0.000000000000000000e+00
1.009829267859458923e-01,0.000000000000000000e+00
1.009829863905906677e-01,0.000000000000000000e+00
1.009830981492996216e-01,0.000000000000000000e+00
1.009831950068473816e-01,0.000000000000000000e+00
1.009832471609115601e-01,0.000000000000000000e+00
1.009832769632339478e-01,0.000000000000000000e+00
1.009832844138145447e-01,0.000000000000000000e+00
1.009833365678787231e-01,0.000000000000000000e+00
1.009833365678787231e-01,0.000000000000000000e+00
1.009833738207817078e-01,0.000000000000000000e+00
1.009833738207817078e-01,0.000000000000000000e+00
1.009833887219429016e-01,0.000000000000000000e+00
1.009834036231040955e-01,0.000000000000000000e+00
1.009835302829742432e-01,0.000000000000000000e+00
1.009836271405220032e-01,0.000000000000000000e+00
1.009836569428443909e-01,0.000000000000000000e+00
1.009837687015533447e-01,0.000000000000000000e+00
1.009838581085205078e-01,0.000000000000000000e+00
1.009839251637458801e-01,0.000000000000000000e+00
1.009841114282608032e-01,0.000000000000000000e+00
1.009841635823249817e-01,1.000000000000000000e+00
1.009842455387115479e-01,0.000000000000000000e+00
1.009842902421951294e-01,0.000000000000000000e+00
1.009843051433563232e-01,0.000000000000000000e+00
1.009843274950981140e-01,1.000000000000000000e+00
1.009843572974205017e-01,0.000000000000000000e+00
1.009844839572906494e-01,0.000000000000000000e+00
1.009847372770309448e-01,0.000000000000000000e+00
1.009848192334175110e-01,0.000000000000000000e+00
1.009850278496742249e-01,0.000000000000000000e+00
1.009850651025772095e-01,0.000000000000000000e+00
1.009850874543190002e-01,0.000000000000000000e+00
1.009851843118667603e-01,0.000000000000000000e+00
1.009852290153503418e-01,0.000000000000000000e+00
1.009853109717369080e-01,0.000000000000000000e+00
1.009853482246398926e-01,0.000000000000000000e+00
1.009853780269622803e-01,0.000000000000000000e+00
1.009854823350906372e-01,0.000000000000000000e+00
1.009854823350906372e-01,0.000000000000000000e+00
1.009855195879936218e-01,0.000000000000000000e+00
1.009855866432189941e-01,0.000000000000000000e+00
1.009856089949607849e-01,0.000000000000000000e+00
1.009856611490249634e-01,0.000000000000000000e+00
1.009857654571533203e-01,0.000000000000000000e+00
1.009858399629592896e-01,0.000000000000000000e+00
1.009858921170234680e-01,0.000000000000000000e+00
1.009859144687652588e-01,0.000000000000000000e+00
1.009860485792160034e-01,0.000000000000000000e+00
1.009861156344413757e-01,0.000000000000000000e+00
1.009861454367637634e-01,0.000000000000000000e+00
1.009861752390861511e-01,0.000000000000000000e+00
1.009862199425697327e-01,0.000000000000000000e+00
1.009862348437309265e-01,0.000000000000000000e+00
1.009862348437309265e-01,0.000000000000000000e+00
1.009863018989562988e-01,0.000000000000000000e+00
1.009863093495368958e-01,0.000000000000000000e+00
1.009863317012786865e-01,0.000000000000000000e+00
1.009863615036010742e-01,0.000000000000000000e+00
1.009864062070846558e-01,0.000000000000000000e+00
1.009864285588264465e-01,0.000000000000000000e+00
1.009865179657936096e-01,0.000000000000000000e+00
1.009865924715995789e-01,0.000000000000000000e+00
1.009865999221801758e-01,0.000000000000000000e+00
1.009866967797279358e-01,0.000000000000000000e+00
1.009867191314697266e-01,0.000000000000000000e+00
1.009868606925010681e-01,0.000000000000000000e+00
1.009869053959846497e-01,0.000000000000000000e+00
1.009869426488876343e-01,0.000000000000000000e+00
1.009870991110801697e-01,1.000000000000000000e+00
1.009871363639831543e-01,0.000000000000000000e+00
1.009871438145637512e-01,0.000000000000000000e+00
1.009871885180473328e-01,0.000000000000000000e+00
1.009872257709503174e-01,0.000000000000000000e+00
1.009872332215309143e-01,1.000000000000000000e+00
1.009872853755950928e-01,0.000000000000000000e+00
1.009873002767562866e-01,0.000000000000000000e+00
1.009873822331428528e-01,0.000000000000000000e+00
1.009874567389488220e-01,0.000000000000000000e+00
1.009875088930130005e-01,0.000000000000000000e+00
1.009875461459159851e-01,0.000000000000000000e+00
1.009875759482383728e-01,0.000000000000000000e+00
1.009875908493995667e-01,0.000000000000000000e+00
1.009876057505607605e-01,0.000000000000000000e+00
1.009876653552055359e-01,0.000000000000000000e+00
1.009876802563667297e-01,0.000000000000000000e+00
1.009876877069473267e-01,0.000000000000000000e+00
1.009876877069473267e-01,0.000000000000000000e+00
1.009878441691398621e-01,0.000000000000000000e+00
1.009878590703010559e-01,0.000000000000000000e+00
1.009879335761070251e-01,0.000000000000000000e+00
1.009879708290100098e-01,0.000000000000000000e+00
1.009880602359771729e-01,0.000000000000000000e+00
1.009880602359771729e-01,0.000000000000000000e+00
1.009880825877189636e-01,0.000000000000000000e+00
1.009880825877189636e-01,0.000000000000000000e+00
1.009881421923637390e-01,0.000000000000000000e+00
1.009882465004920959e-01,0.000000000000000000e+00
1.009882465004920959e-01,0.000000000000000000e+00
1.009883433580398560e-01,0.000000000000000000e+00
1.009883508086204529e-01,0.000000000000000000e+00
1.009883806109428406e-01,0.000000000000000000e+00
1.009884774684906006e-01,0.000000000000000000e+00
1.009886041283607483e-01,0.000000000000000000e+00
1.009886264801025391e-01,0.000000000000000000e+00
1.009888127446174622e-01,0.000000000000000000e+00
1.009888127446174622e-01,0.000000000000000000e+00
1.009888872504234314e-01,0.000000000000000000e+00
1.009889096021652222e-01,0.000000000000000000e+00
1.009889096021652222e-01,0.000000000000000000e+00
1.009889245033264160e-01,0.000000000000000000e+00
1.009889766573905945e-01,0.000000000000000000e+00
1.009889841079711914e-01,0.000000000000000000e+00
1.009890064597129822e-01,0.000000000000000000e+00
1.009890362620353699e-01,0.000000000000000000e+00
1.009890437126159668e-01,0.000000000000000000e+00
1.009891629219055176e-01,0.000000000000000000e+00
1.009892076253890991e-01,0.000000000000000000e+00
1.009892150759696960e-01,0.000000000000000000e+00
1.009892448782920837e-01,0.000000000000000000e+00
1.009892895817756653e-01,0.000000000000000000e+00
1.009893268346786499e-01,0.000000000000000000e+00
1.009893342852592468e-01,0.000000000000000000e+00
1.009894013404846191e-01,0.000000000000000000e+00
1.009894832968711853e-01,0.000000000000000000e+00
1.009895354509353638e-01,0.000000000000000000e+00
1.009895503520965576e-01,0.000000000000000000e+00
1.009895652532577515e-01,0.000000000000000000e+00
1.009896397590637207e-01,0.000000000000000000e+00
1.009896621108055115e-01,0.000000000000000000e+00
1.009898483753204346e-01,0.000000000000000000e+00
1.009899079799652100e-01,0.000000000000000000e+00
1.009899079799652100e-01,0.000000000000000000e+00
1.009899079799652100e-01,0.000000000000000000e+00
1.009899303317070007e-01,0.000000000000000000e+00
1.009899452328681946e-01,0.000000000000000000e+00
1.009899973869323730e-01,0.000000000000000000e+00
1.009901538491249084e-01,0.000000000000000000e+00
1.009901612997055054e-01,0.000000000000000000e+00
1.009902134537696838e-01,0.000000000000000000e+00
1.009902581572532654e-01,0.000000000000000000e+00
1.009903103113174438e-01,0.000000000000000000e+00
1.009903177618980408e-01,0.000000000000000000e+00
1.009903550148010254e-01,1.000000000000000000e+00
1.009903773665428162e-01,0.000000000000000000e+00
1.009903922677040100e-01,0.000000000000000000e+00
1.009904146194458008e-01,0.000000000000000000e+00
1.009905189275741577e-01,0.000000000000000000e+00
1.009905785322189331e-01,0.000000000000000000e+00
1.009905859827995300e-01,0.000000000000000000e+00
1.009906157851219177e-01,0.000000000000000000e+00
1.009906306862831116e-01,0.000000000000000000e+00
1.009906306862831116e-01,0.000000000000000000e+00
1.009906455874443054e-01,0.000000000000000000e+00
1.009907051920890808e-01,0.000000000000000000e+00
1.009908989071846008e-01,0.000000000000000000e+00
1.009909510612487793e-01,0.000000000000000000e+00
1.009910106658935547e-01,1.000000000000000000e+00
1.009910479187965393e-01,0.000000000000000000e+00
1.009910553693771362e-01,0.000000000000000000e+00
1.009910628199577332e-01,0.000000000000000000e+00
1.009912043809890747e-01,0.000000000000000000e+00
1.009912416338920593e-01,0.000000000000000000e+00
1.009912490844726562e-01,0.000000000000000000e+00
1.009912714362144470e-01,0.000000000000000000e+00
1.009912863373756409e-01,0.000000000000000000e+00
1.009913310408592224e-01,0.000000000000000000e+00
1.009913608431816101e-01,0.000000000000000000e+00
1.009914353489875793e-01,0.000000000000000000e+00
1.009915620088577271e-01,0.000000000000000000e+00
1.009915918111801147e-01,0.000000000000000000e+00
1.009916365146636963e-01,0.000000000000000000e+00
1.009916514158248901e-01,0.000000000000000000e+00
1.009916812181472778e-01,0.000000000000000000e+00
1.009916886687278748e-01,0.000000000000000000e+00
1.009917184710502625e-01,0.000000000000000000e+00
1.009917184710502625e-01,0.000000000000000000e+00
1.009917482733726501e-01,0.000000000000000000e+00
1.009917557239532471e-01,0.000000000000000000e+00
1.009917631745338440e-01,0.000000000000000000e+00
1.009917631745338440e-01,0.000000000000000000e+00
1.009917631745338440e-01,0.000000000000000000e+00
1.009917780756950378e-01,0.000000000000000000e+00
1.009917929768562317e-01,0.000000000000000000e+00
1.009918153285980225e-01,0.000000000000000000e+00
1.009918227791786194e-01,0.000000000000000000e+00
1.009918451309204102e-01,1.000000000000000000e+00
1.009918749332427979e-01,0.000000000000000000e+00
1.009919866919517517e-01,1.000000000000000000e+00
1.009920313954353333e-01,0.000000000000000000e+00
1.009920686483383179e-01,0.000000000000000000e+00
1.009920686483383179e-01,0.000000000000000000e+00
1.009921133518218994e-01,0.000000000000000000e+00
1.009921282529830933e-01,0.000000000000000000e+00
1.009921655058860779e-01,0.000000000000000000e+00
1.009921953082084656e-01,1.000000000000000000e+00
1.009921953082084656e-01,0.000000000000000000e+00
1.009923294186592102e-01,0.000000000000000000e+00
1.009923368692398071e-01,0.000000000000000000e+00
1.009923368692398071e-01,0.000000000000000000e+00
1.009923964738845825e-01,0.000000000000000000e+00
1.009924262762069702e-01,0.000000000000000000e+00
1.009926199913024902e-01,1.000000000000000000e+00
1.009927317500114441e-01,0.000000000000000000e+00
1.009927690029144287e-01,0.000000000000000000e+00
1.009928584098815918e-01,0.000000000000000000e+00
1.009929850697517395e-01,1.000000000000000000e+00
1.009929999709129333e-01,0.000000000000000000e+00
1.009930223226547241e-01,0.000000000000000000e+00
1.009930521249771118e-01,0.000000000000000000e+00
1.009930670261383057e-01,0.000000000000000000e+00
1.009930670261383057e-01,0.000000000000000000e+00
1.009930819272994995e-01,0.000000000000000000e+00
1.009930893778800964e-01,1.000000000000000000e+00
1.009931415319442749e-01,0.000000000000000000e+00
1.009931564331054688e-01,0.000000000000000000e+00
1.009931787848472595e-01,0.000000000000000000e+00
1.009932160377502441e-01,0.000000000000000000e+00
1.009933501482009888e-01,0.000000000000000000e+00
1.009933650493621826e-01,0.000000000000000000e+00
1.009933724999427795e-01,0.000000000000000000e+00
1.009934619069099426e-01,0.000000000000000000e+00
1.009934619069099426e-01,0.000000000000000000e+00
1.009934917092323303e-01,0.000000000000000000e+00
1.009935066103935242e-01,0.000000000000000000e+00
1.009935140609741211e-01,0.000000000000000000e+00
1.009935140609741211e-01,0.000000000000000000e+00
1.009935289621353149e-01,0.000000000000000000e+00
1.009935438632965088e-01,0.000000000000000000e+00
1.009936854243278503e-01,0.000000000000000000e+00
1.009937003254890442e-01,0.000000000000000000e+00
1.009937301278114319e-01,0.000000000000000000e+00
1.009938120841979980e-01,0.000000000000000000e+00
1.009938493371009827e-01,0.000000000000000000e+00
1.009939461946487427e-01,0.000000000000000000e+00
1.009939536452293396e-01,0.000000000000000000e+00
1.009939610958099365e-01,0.000000000000000000e+00
1.009940356016159058e-01,0.000000000000000000e+00
1.009940877556800842e-01,0.000000000000000000e+00
1.009941622614860535e-01,1.000000000000000000e+00
1.009941622614860535e-01,0.000000000000000000e+00
1.009942144155502319e-01,0.000000000000000000e+00
1.009942293167114258e-01,0.000000000000000000e+00
1.009944304823875427e-01,0.000000000000000000e+00
1.009945124387741089e-01,0.000000000000000000e+00
1.009945124387741089e-01,0.000000000000000000e+00
1.009946614503860474e-01,0.000000000000000000e+00
1.009947061538696289e-01,0.000000000000000000e+00
1.009947508573532104e-01,0.000000000000000000e+00
1.009947806596755981e-01,0.000000000000000000e+00
1.009948924183845520e-01,0.000000000000000000e+00
1.009949892759323120e-01,0.000000000000000000e+00
1.009950041770935059e-01,0.000000000000000000e+00
1.009951606392860413e-01,0.000000000000000000e+00
1.009952649474143982e-01,0.000000000000000000e+00
1.009954065084457397e-01,0.000000000000000000e+00
1.009954512119293213e-01,0.000000000000000000e+00
1.009954810142517090e-01,0.000000000000000000e+00
1.009955331683158875e-01,0.000000000000000000e+00
1.009956896305084229e-01,0.000000000000000000e+00
1.009957268834114075e-01,0.000000000000000000e+00
1.009958982467651367e-01,0.000000000000000000e+00
1.009960770606994629e-01,0.000000000000000000e+00
1.009961441159248352e-01,0.000000000000000000e+00
1.009961441159248352e-01,0.000000000000000000e+00
1.009961664676666260e-01,1.000000000000000000e+00
1.009961888194084167e-01,0.000000000000000000e+00
1.009962186217308044e-01,0.000000000000000000e+00
1.009962335228919983e-01,0.000000000000000000e+00
1.009962335228919983e-01,0.000000000000000000e+00
1.009962409734725952e-01,0.000000000000000000e+00
1.009962707757949829e-01,0.000000000000000000e+00
1.009962931275367737e-01,0.000000000000000000e+00
1.009963080286979675e-01,0.000000000000000000e+00
1.009964570403099060e-01,0.000000000000000000e+00
1.009965240955352783e-01,0.000000000000000000e+00
1.009965837001800537e-01,0.000000000000000000e+00
1.009965837001800537e-01,0.000000000000000000e+00
1.009965911507606506e-01,0.000000000000000000e+00
1.009966805577278137e-01,0.000000000000000000e+00
1.009966805577278137e-01,0.000000000000000000e+00
1.009966954588890076e-01,0.000000000000000000e+00
1.009967699646949768e-01,0.000000000000000000e+00
1.009968146681785583e-01,0.000000000000000000e+00
1.009968444705009460e-01,0.000000000000000000e+00
1.009968668222427368e-01,0.000000000000000000e+00
1.009969040751457214e-01,0.000000000000000000e+00
1.009969338774681091e-01,0.000000000000000000e+00
1.009969413280487061e-01,0.000000000000000000e+00
1.009969711303710938e-01,0.000000000000000000e+00
1.009969934821128845e-01,0.000000000000000000e+00
1.009970381855964661e-01,1.000000000000000000e+00
1.009970456361770630e-01,0.000000000000000000e+00
1.009971201419830322e-01,0.000000000000000000e+00
1.009972989559173584e-01,0.000000000000000000e+00
1.009972989559173584e-01,0.000000000000000000e+00
1.009974479675292969e-01,0.000000000000000000e+00
1.009974703192710876e-01,0.000000000000000000e+00
1.009975075721740723e-01,0.000000000000000000e+00
1.009975448250770569e-01,0.000000000000000000e+00
1.009975522756576538e-01,0.000000000000000000e+00
1.009976044297218323e-01,0.000000000000000000e+00
1.009977385401725769e-01,0.000000000000000000e+00
1.009978279471397400e-01,0.000000000000000000e+00
1.009978652000427246e-01,0.000000000000000000e+00
1.009979173541069031e-01,0.000000000000000000e+00
1.009980142116546631e-01,0.000000000000000000e+00
1.009981185197830200e-01,0.000000000000000000e+00
1.009981408715248108e-01,0.000000000000000000e+00
1.009981557726860046e-01,0.000000000000000000e+00
