1.010505184531211853e-01,0.000000000000000000e+00
1.010505631566047668e-01,1.000000000000000000e+00
1.010507196187973022e-01,0.000000000000000000e+00
1.010508015751838684e-01,1.000000000000000000e+00
1.010508313775062561e-01,0.000000000000000000e+00
1.010508835315704346e-01,0.000000000000000000e+00
1.010509133338928223e-01,0.000000000000000000e+00
1.010511517524719238e-01,0.000000000000000000e+00
1.010511666536331177e-01,0.000000000000000000e+00
1.010512486100196838e-01,0.000000000000000000e+00
1.010513007640838623e-01,0.000000000000000000e+00
1.010513529181480408e-01,0.000000000000000000e+00
1.010515242815017700e-01,0.000000000000000000e+00
1.010516509413719177e-01,0.000000000000000000e+00
1.010516881942749023e-01,0.000000000000000000e+00
1.010517477989196777e-01,1.000000000000000000e+00
1.010517477989196777e-01,0.000000000000000000e+00
1.010518446564674377e-01,0.000000000000000000e+00
1.010518744587898254e-01,0.000000000000000000e+00
1.010520532727241516e-01,0.000000000000000000e+00
1.010521203279495239e-01,0.000000000000000000e+00
1.010521352291107178e-01,0.000000000000000000e+00
1.010521575808525085e-01,0.000000000000000000e+00
1.010521650314331055e-01,0.000000000000000000e+00
1.010522246360778809e-01,0.000000000000000000e+00
1.010523065924644470e-01,0.000000000000000000e+00
1.010523512959480286e-01,0.000000000000000000e+00
1.010523736476898193e-01,0.000000000000000000e+00
1.010524109005928040e-01,0.000000000000000000e+00
1.010524481534957886e-01,0.000000000000000000e+00
1.010524630546569824e-01,0.000000000000000000e+00
1.010525077581405640e-01,0.000000000000000000e+00
1.010525375604629517e-01,0.000000000000000000e+00
1.010525897145271301e-01,0.000000000000000000e+00
1.010526716709136963e-01,0.000000000000000000e+00
1.010527387261390686e-01,0.000000000000000000e+00
1.010528281331062317e-01,0.000000000000000000e+00
1.010529175400733948e-01,0.000000000000000000e+00
1.010529473423957825e-01,0.000000000000000000e+00
1.010529771447181702e-01,0.000000000000000000e+00
1.010529771447181702e-01,0.000000000000000000e+00
1.010529845952987671e-01,0.000000000000000000e+00
1.010530814528465271e-01,0.000000000000000000e+00
1.010531112551689148e-01,0.000000000000000000e+00
1.010531634092330933e-01,0.000000000000000000e+00
1.010532453656196594e-01,0.000000000000000000e+00
1.010533869266510010e-01,0.000000000000000000e+00
1.010534018278121948e-01,0.000000000000000000e+00
1.010534316301345825e-01,0.000000000000000000e+00
1.010534539818763733e-01,0.000000000000000000e+00
1.010534912347793579e-01,0.000000000000000000e+00
1.010535508394241333e-01,0.000000000000000000e+00
1.010536104440689087e-01,0.000000000000000000e+00
1.010536476969718933e-01,0.000000000000000000e+00
1.010536774992942810e-01,0.000000000000000000e+00
1.010538041591644287e-01,0.000000000000000000e+00
1.010539531707763672e-01,0.000000000000000000e+00
1.010539531707763672e-01,0.000000000000000000e+00
1.010539531707763672e-01,0.000000000000000000e+00
1.010539680719375610e-01,0.000000000000000000e+00
1.010540947318077087e-01,1.000000000000000000e+00
1.010541766881942749e-01,0.000000000000000000e+00
1.010542735457420349e-01,0.000000000000000000e+00
1.010543033480644226e-01,0.000000000000000000e+00
1.010543256998062134e-01,0.000000000000000000e+00
1.010543555021286011e-01,0.000000000000000000e+00
1.010544002056121826e-01,0.000000000000000000e+00
1.010544151067733765e-01,0.000000000000000000e+00
1.010544300079345703e-01,0.000000000000000000e+00
1.010545268654823303e-01,0.000000000000000000e+00
1.010545417666435242e-01,0.000000000000000000e+00
1.010546088218688965e-01,0.000000000000000000e+00
1.010546237230300903e-01,1.000000000000000000e+00
1.010546609759330750e-01,0.000000000000000000e+00
1.010546684265136719e-01,0.000000000000000000e+00
1.010547056794166565e-01,0.000000000000000000e+00
1.010550409555435181e-01,0.000000000000000000e+00
1.010550633072853088e-01,0.000000000000000000e+00
1.010551303625106812e-01,0.000000000000000000e+00
1.010552942752838135e-01,0.000000000000000000e+00
1.010554134845733643e-01,0.000000000000000000e+00
1.010554656386375427e-01,0.000000000000000000e+00
1.010554879903793335e-01,0.000000000000000000e+00
1.010555773973464966e-01,0.000000000000000000e+00
1.010556071996688843e-01,0.000000000000000000e+00
1.010556221008300781e-01,0.000000000000000000e+00
1.010556742548942566e-01,0.000000000000000000e+00
1.010557413101196289e-01,0.000000000000000000e+00
1.010558009147644043e-01,0.000000000000000000e+00
1.010558679699897766e-01,0.000000000000000000e+00
1.010559424757957458e-01,0.000000000000000000e+00
1.010559648275375366e-01,0.000000000000000000e+00
1.010560020804405212e-01,0.000000000000000000e+00
1.010560914874076843e-01,0.000000000000000000e+00
1.010561808943748474e-01,0.000000000000000000e+00
1.010561957955360413e-01,0.000000000000000000e+00
1.010562255978584290e-01,0.000000000000000000e+00
1.010562703013420105e-01,0.000000000000000000e+00
1.010563671588897705e-01,0.000000000000000000e+00
1.010564416646957397e-01,0.000000000000000000e+00
1.010564938187599182e-01,0.000000000000000000e+00
1.010565310716629028e-01,0.000000000000000000e+00
1.010565608739852905e-01,0.000000000000000000e+00
1.010565906763076782e-01,0.000000000000000000e+00
1.010566204786300659e-01,0.000000000000000000e+00
1.010566577315330505e-01,0.000000000000000000e+00
1.010567024350166321e-01,0.000000000000000000e+00
1.010567173361778259e-01,0.000000000000000000e+00
1.010569781064987183e-01,0.000000000000000000e+00
1.010569855570793152e-01,0.000000000000000000e+00
1.010569855570793152e-01,0.000000000000000000e+00
1.010570153594017029e-01,0.000000000000000000e+00
1.010570302605628967e-01,0.000000000000000000e+00
1.010571941733360291e-01,0.000000000000000000e+00
1.010571941733360291e-01,0.000000000000000000e+00
1.010572537779808044e-01,0.000000000000000000e+00
1.010573208332061768e-01,0.000000000000000000e+00
1.010573655366897583e-01,0.000000000000000000e+00
1.010573878884315491e-01,0.000000000000000000e+00
1.010574102401733398e-01,0.000000000000000000e+00
1.010574921965599060e-01,0.000000000000000000e+00
1.010575890541076660e-01,0.000000000000000000e+00
1.010575890541076660e-01,0.000000000000000000e+00
1.010576710104942322e-01,0.000000000000000000e+00
1.010576859116554260e-01,0.000000000000000000e+00
1.010577306151390076e-01,0.000000000000000000e+00
1.010577455163002014e-01,0.000000000000000000e+00
1.010577976703643799e-01,0.000000000000000000e+00
1.010577976703643799e-01,0.000000000000000000e+00
1.010578349232673645e-01,0.000000000000000000e+00
1.010579541325569153e-01,0.000000000000000000e+00
1.010579839348793030e-01,0.000000000000000000e+00
1.010580137372016907e-01,0.000000000000000000e+00
1.010580509901046753e-01,0.000000000000000000e+00
1.010582447052001953e-01,0.000000000000000000e+00
1.010582819581031799e-01,0.000000000000000000e+00
1.010583639144897461e-01,0.000000000000000000e+00
1.010583713650703430e-01,0.000000000000000000e+00
1.010584607720375061e-01,0.000000000000000000e+00
1.010587215423583984e-01,0.000000000000000000e+00
1.010589003562927246e-01,0.000000000000000000e+00
1.010589003562927246e-01,0.000000000000000000e+00
1.010589152574539185e-01,0.000000000000000000e+00
1.010589450597763062e-01,0.000000000000000000e+00
1.010589450597763062e-01,0.000000000000000000e+00
1.010589748620986938e-01,0.000000000000000000e+00
1.010590717196464539e-01,0.000000000000000000e+00
1.010590791702270508e-01,0.000000000000000000e+00
1.010590791702270508e-01,0.000000000000000000e+00
1.010591536760330200e-01,0.000000000000000000e+00
1.010591909289360046e-01,0.000000000000000000e+00
1.010592356324195862e-01,0.000000000000000000e+00
1.010593622922897339e-01,0.000000000000000000e+00
1.010593771934509277e-01,0.000000000000000000e+00
1.010594069957733154e-01,0.000000000000000000e+00
1.010594815015792847e-01,0.000000000000000000e+00
1.010595187544822693e-01,0.000000000000000000e+00
1.010596081614494324e-01,0.000000000000000000e+00
1.010596156120300293e-01,0.000000000000000000e+00
1.010596677660942078e-01,0.000000000000000000e+00
1.010597273707389832e-01,0.000000000000000000e+00
1.010597348213195801e-01,0.000000000000000000e+00
1.010597422719001770e-01,0.000000000000000000e+00
1.010599210858345032e-01,0.000000000000000000e+00
1.010599508881568909e-01,0.000000000000000000e+00
1.010600402951240540e-01,0.000000000000000000e+00
1.010600477457046509e-01,0.000000000000000000e+00
1.010600551962852478e-01,0.000000000000000000e+00
1.010601520538330078e-01,0.000000000000000000e+00
1.010603383183479309e-01,0.000000000000000000e+00
1.010603904724121094e-01,0.000000000000000000e+00
1.010605171322822571e-01,0.000000000000000000e+00
1.010605394840240479e-01,0.000000000000000000e+00
1.010605692863464355e-01,0.000000000000000000e+00
1.010605692863464355e-01,0.000000000000000000e+00
1.010605841875076294e-01,0.000000000000000000e+00
1.010605841875076294e-01,0.000000000000000000e+00
1.010606288909912109e-01,0.000000000000000000e+00
1.010606810450553894e-01,0.000000000000000000e+00
1.010606884956359863e-01,1.000000000000000000e+00
1.010606884956359863e-01,0.000000000000000000e+00
1.010607555508613586e-01,0.000000000000000000e+00
1.010607779026031494e-01,0.000000000000000000e+00
1.010608375072479248e-01,0.000000000000000000e+00
1.010608747601509094e-01,0.000000000000000000e+00
1.010608971118927002e-01,0.000000000000000000e+00
1.010610237717628479e-01,1.000000000000000000e+00
1.010610237717628479e-01,0.000000000000000000e+00
1.010610386729240417e-01,0.000000000000000000e+00
1.010611355304718018e-01,0.000000000000000000e+00
1.010611653327941895e-01,0.000000000000000000e+00
1.010612323880195618e-01,0.000000000000000000e+00
1.010614037513732910e-01,0.000000000000000000e+00
1.010614112019538879e-01,0.000000000000000000e+00
1.010614112019538879e-01,0.000000000000000000e+00
1.010614708065986633e-01,0.000000000000000000e+00
1.010614782571792603e-01,0.000000000000000000e+00
1.010616123676300049e-01,0.000000000000000000e+00
1.010616645216941833e-01,0.000000000000000000e+00
1.010616794228553772e-01,0.000000000000000000e+00
1.010617017745971680e-01,0.000000000000000000e+00
1.010617017745971680e-01,0.000000000000000000e+00
1.010617613792419434e-01,0.000000000000000000e+00
1.010617837309837341e-01,0.000000000000000000e+00
1.010617986321449280e-01,0.000000000000000000e+00
1.010618358850479126e-01,1.000000000000000000e+00
1.010619848966598511e-01,0.000000000000000000e+00
1.010620445013046265e-01,0.000000000000000000e+00
1.010620594024658203e-01,0.000000000000000000e+00
1.010621190071105957e-01,0.000000000000000000e+00
1.010621637105941772e-01,0.000000000000000000e+00
1.010621711611747742e-01,0.000000000000000000e+00
1.010622158646583557e-01,0.000000000000000000e+00
1.010622307658195496e-01,0.000000000000000000e+00
1.010622307658195496e-01,0.000000000000000000e+00
1.010622680187225342e-01,0.000000000000000000e+00
1.010622978210449219e-01,0.000000000000000000e+00
1.010623276233673096e-01,0.000000000000000000e+00
1.010623276233673096e-01,0.000000000000000000e+00
1.010623946785926819e-01,0.000000000000000000e+00
1.010624393820762634e-01,0.000000000000000000e+00
1.010624691843986511e-01,0.000000000000000000e+00
1.010626256465911865e-01,0.000000000000000000e+00
1.010626554489135742e-01,0.000000000000000000e+00
1.010627225041389465e-01,1.000000000000000000e+00
1.010627448558807373e-01,0.000000000000000000e+00
1.010627821087837219e-01,0.000000000000000000e+00
1.010628491640090942e-01,0.000000000000000000e+00
1.010629013180732727e-01,0.000000000000000000e+00
1.010629460215568542e-01,0.000000000000000000e+00
1.010629609227180481e-01,0.000000000000000000e+00
1.010630056262016296e-01,0.000000000000000000e+00
1.010630056262016296e-01,0.000000000000000000e+00
1.010630205273628235e-01,0.000000000000000000e+00
1.010630279779434204e-01,0.000000000000000000e+00
1.010631173849105835e-01,0.000000000000000000e+00
1.010631471872329712e-01,0.000000000000000000e+00
1.010632738471031189e-01,0.000000000000000000e+00
1.010633260011672974e-01,0.000000000000000000e+00
1.010633409023284912e-01,0.000000000000000000e+00
1.010633483529090881e-01,0.000000000000000000e+00
1.010633707046508789e-01,0.000000000000000000e+00
1.010634526610374451e-01,0.000000000000000000e+00
1.010635793209075928e-01,0.000000000000000000e+00
1.010635942220687866e-01,0.000000000000000000e+00
1.010636761784553528e-01,0.000000000000000000e+00
1.010637357831001282e-01,0.000000000000000000e+00
1.010637506842613220e-01,0.000000000000000000e+00
1.010637655854225159e-01,0.000000000000000000e+00
1.010637879371643066e-01,0.000000000000000000e+00
1.010638177394866943e-01,0.000000000000000000e+00
1.010638549923896790e-01,0.000000000000000000e+00
1.010638922452926636e-01,0.000000000000000000e+00
1.010639518499374390e-01,0.000000000000000000e+00
1.010640338063240051e-01,0.000000000000000000e+00
1.010640859603881836e-01,0.000000000000000000e+00
1.010641083121299744e-01,0.000000000000000000e+00
1.010641306638717651e-01,0.000000000000000000e+00
1.010641679167747498e-01,0.000000000000000000e+00
1.010642051696777344e-01,0.000000000000000000e+00
1.010642647743225098e-01,0.000000000000000000e+00
1.010642945766448975e-01,0.000000000000000000e+00
1.010642945766448975e-01,0.000000000000000000e+00
1.010643020272254944e-01,0.000000000000000000e+00
1.010643243789672852e-01,1.000000000000000000e+00
1.010643392801284790e-01,0.000000000000000000e+00
1.010643616318702698e-01,0.000000000000000000e+00
1.010644286870956421e-01,0.000000000000000000e+00
1.010645478963851929e-01,0.000000000000000000e+00
1.010646820068359375e-01,0.000000000000000000e+00
1.010648310184478760e-01,0.000000000000000000e+00
1.010648384690284729e-01,0.000000000000000000e+00
1.010650247335433960e-01,0.000000000000000000e+00
1.010650321841239929e-01,0.000000000000000000e+00
1.010650545358657837e-01,0.000000000000000000e+00
1.010650619864463806e-01,0.000000000000000000e+00
1.010651215910911560e-01,1.000000000000000000e+00
1.010652184486389160e-01,0.000000000000000000e+00
1.010653078556060791e-01,0.000000000000000000e+00
1.010653153061866760e-01,0.000000000000000000e+00
1.010654345154762268e-01,0.000000000000000000e+00
1.010655015707015991e-01,0.000000000000000000e+00
1.010655611753463745e-01,0.000000000000000000e+00
1.010655760765075684e-01,0.000000000000000000e+00
1.010656878352165222e-01,0.000000000000000000e+00
1.010656952857971191e-01,0.000000000000000000e+00
1.010657474398612976e-01,0.000000000000000000e+00
1.010657772421836853e-01,0.000000000000000000e+00
1.010657995939254761e-01,0.000000000000000000e+00
1.010658815503120422e-01,0.000000000000000000e+00
1.010658815503120422e-01,0.000000000000000000e+00
1.010660007596015930e-01,0.000000000000000000e+00
1.010660454630851746e-01,0.000000000000000000e+00
1.010660752654075623e-01,0.000000000000000000e+00
1.010660827159881592e-01,0.000000000000000000e+00
1.010660976171493530e-01,0.000000000000000000e+00
1.010661795735359192e-01,0.000000000000000000e+00
1.010662242770195007e-01,0.000000000000000000e+00
1.010662615299224854e-01,0.000000000000000000e+00
1.010662838816642761e-01,0.000000000000000000e+00
1.010662913322448730e-01,0.000000000000000000e+00
1.010663285851478577e-01,0.000000000000000000e+00
1.010666415095329285e-01,0.000000000000000000e+00
1.010667085647583008e-01,0.000000000000000000e+00
1.010667756199836731e-01,0.000000000000000000e+00
1.010668054223060608e-01,0.000000000000000000e+00
1.010668277740478516e-01,0.000000000000000000e+00
1.010670140385627747e-01,0.000000000000000000e+00
1.010670959949493408e-01,0.000000000000000000e+00
1.010671183466911316e-01,0.000000000000000000e+00
1.010673418641090393e-01,0.000000000000000000e+00
1.010673493146896362e-01,1.000000000000000000e+00
1.010673642158508301e-01,0.000000000000000000e+00
1.010674014687538147e-01,1.000000000000000000e+00
1.010674387216567993e-01,0.000000000000000000e+00
1.010676547884941101e-01,0.000000000000000000e+00
1.010677516460418701e-01,0.000000000000000000e+00
1.010677814483642578e-01,1.000000000000000000e+00
1.010678261518478394e-01,0.000000000000000000e+00
1.010678708553314209e-01,0.000000000000000000e+00
1.010678857564926147e-01,0.000000000000000000e+00
1.010679453611373901e-01,0.000000000000000000e+00
1.010680943727493286e-01,0.000000000000000000e+00
1.010680943727493286e-01,0.000000000000000000e+00
1.010681241750717163e-01,1.000000000000000000e+00
1.010681912302970886e-01,0.000000000000000000e+00
1.010681986808776855e-01,0.000000000000000000e+00
1.010682508349418640e-01,0.000000000000000000e+00
1.010682582855224609e-01,0.000000000000000000e+00
1.010683253407478333e-01,0.000000000000000000e+00
1.010683923959732056e-01,0.000000000000000000e+00
1.010684296488761902e-01,0.000000000000000000e+00
1.010684445500373840e-01,0.000000000000000000e+00
1.010684445500373840e-01,0.000000000000000000e+00
1.010684594511985779e-01,0.000000000000000000e+00
1.010686159133911133e-01,0.000000000000000000e+00
1.010686755180358887e-01,0.000000000000000000e+00
1.010687053203582764e-01,0.000000000000000000e+00
1.010687574744224548e-01,0.000000000000000000e+00
1.010687649250030518e-01,0.000000000000000000e+00
1.010687649250030518e-01,0.000000000000000000e+00
1.010688692331314087e-01,0.000000000000000000e+00
1.010689213871955872e-01,0.000000000000000000e+00
1.010689213871955872e-01,0.000000000000000000e+00
1.010689958930015564e-01,0.000000000000000000e+00
1.010690256953239441e-01,0.000000000000000000e+00
1.010690554976463318e-01,1.000000000000000000e+00
1.010692790150642395e-01,0.000000000000000000e+00
1.010693088173866272e-01,0.000000000000000000e+00
1.010693758726119995e-01,0.000000000000000000e+00
1.010694205760955811e-01,0.000000000000000000e+00
1.010694950819015503e-01,0.000000000000000000e+00
1.010695695877075195e-01,0.000000000000000000e+00
1.010696291923522949e-01,0.000000000000000000e+00
1.010697558522224426e-01,0.000000000000000000e+00
1.010698229074478149e-01,1.000000000000000000e+00
1.010698229074478149e-01,0.000000000000000000e+00
1.010699644684791565e-01,0.000000000000000000e+00
1.010700017213821411e-01,0.000000000000000000e+00
1.010700315237045288e-01,0.000000000000000000e+00
1.010700613260269165e-01,0.000000000000000000e+00
1.010700762271881104e-01,0.000000000000000000e+00
1.010700911283493042e-01,0.000000000000000000e+00
1.010701358318328857e-01,0.000000000000000000e+00
1.010701507329940796e-01,0.000000000000000000e+00
1.010701805353164673e-01,0.000000000000000000e+00
1.010704189538955688e-01,0.000000000000000000e+00
1.010705456137657166e-01,1.000000000000000000e+00
1.010706350207328796e-01,1.000000000000000000e+00
1.010706722736358643e-01,0.000000000000000000e+00
1.010707095265388489e-01,0.000000000000000000e+00
1.010707989335060120e-01,0.000000000000000000e+00
1.010708659887313843e-01,0.000000000000000000e+00
1.010708659887313843e-01,0.000000000000000000e+00
1.010709553956985474e-01,1.000000000000000000e+00
1.010709926486015320e-01,0.000000000000000000e+00
1.010710150003433228e-01,1.000000000000000000e+00
1.010710671544075012e-01,0.000000000000000000e+00
1.010710746049880981e-01,0.000000000000000000e+00
1.010711118578910828e-01,0.000000000000000000e+00
1.010711714625358582e-01,0.000000000000000000e+00
1.010712310671806335e-01,0.000000000000000000e+00
1.010713577270507812e-01,0.000000000000000000e+00
1.010714247822761536e-01,0.000000000000000000e+00
1.010714694857597351e-01,0.000000000000000000e+00
1.010715216398239136e-01,0.000000000000000000e+00
1.010715812444686890e-01,0.000000000000000000e+00
1.010716110467910767e-01,0.000000000000000000e+00
1.010716557502746582e-01,0.000000000000000000e+00
1.010716855525970459e-01,0.000000000000000000e+00
1.010717228055000305e-01,0.000000000000000000e+00
1.010717526078224182e-01,0.000000000000000000e+00
1.010718345642089844e-01,0.000000000000000000e+00
1.010718792676925659e-01,0.000000000000000000e+00
1.010719016194343567e-01,0.000000000000000000e+00
1.010719761252403259e-01,0.000000000000000000e+00
1.010719910264015198e-01,0.000000000000000000e+00
1.010720878839492798e-01,0.000000000000000000e+00
1.010721474885940552e-01,0.000000000000000000e+00
1.010721474885940552e-01,0.000000000000000000e+00
1.010721772909164429e-01,0.000000000000000000e+00
1.010721921920776367e-01,0.000000000000000000e+00
1.010722890496253967e-01,0.000000000000000000e+00
1.010723114013671875e-01,0.000000000000000000e+00
1.010724380612373352e-01,0.000000000000000000e+00
1.010724753141403198e-01,0.000000000000000000e+00
1.010725647211074829e-01,0.000000000000000000e+00
1.010725721716880798e-01,0.000000000000000000e+00
1.010725945234298706e-01,0.000000000000000000e+00
1.010725945234298706e-01,0.000000000000000000e+00
1.010727211833000183e-01,0.000000000000000000e+00
1.010727286338806152e-01,1.000000000000000000e+00
1.010728552937507629e-01,0.000000000000000000e+00
1.010728627443313599e-01,0.000000000000000000e+00
1.010729074478149414e-01,0.000000000000000000e+00
1.010730043053627014e-01,0.000000000000000000e+00
1.010730490088462830e-01,0.000000000000000000e+00
1.010731086134910583e-01,0.000000000000000000e+00
1.010731160640716553e-01,0.000000000000000000e+00
1.010732427239418030e-01,0.000000000000000000e+00
1.010732725262641907e-01,0.000000000000000000e+00
1.010733842849731445e-01,0.000000000000000000e+00
1.010733917355537415e-01,0.000000000000000000e+00
1.010734215378761292e-01,0.000000000000000000e+00
1.010735481977462769e-01,0.000000000000000000e+00
1.010736152529716492e-01,0.000000000000000000e+00
1.010736376047134399e-01,0.000000000000000000e+00
1.010736674070358276e-01,0.000000000000000000e+00
1.010738685727119446e-01,0.000000000000000000e+00
1.010740771889686584e-01,0.000000000000000000e+00
1.010740995407104492e-01,0.000000000000000000e+00
1.010741740465164185e-01,0.000000000000000000e+00
1.010742187500000000e-01,0.000000000000000000e+00
1.010743528604507446e-01,0.000000000000000000e+00
1.010744124650955200e-01,0.000000000000000000e+00
1.010744348168373108e-01,0.000000000000000000e+00
1.010745093226432800e-01,0.000000000000000000e+00
1.010745242238044739e-01,0.000000000000000000e+00
1.010745912790298462e-01,0.000000000000000000e+00
1.010746210813522339e-01,0.000000000000000000e+00
1.010746210813522339e-01,0.000000000000000000e+00
1.010746955871582031e-01,0.000000000000000000e+00
1.010747775435447693e-01,0.000000000000000000e+00
1.010748594999313354e-01,0.000000000000000000e+00
1.010749042034149170e-01,0.000000000000000000e+00
1.010749414563179016e-01,0.000000000000000000e+00
1.010749861598014832e-01,0.000000000000000000e+00
1.010750010609626770e-01,0.000000000000000000e+00
1.010750085115432739e-01,0.000000000000000000e+00
1.010750308632850647e-01,0.000000000000000000e+00
1.010753288865089417e-01,0.000000000000000000e+00
1.010754257440567017e-01,0.000000000000000000e+00
1.010754257440567017e-01,0.000000000000000000e+00
1.010755151510238647e-01,1.000000000000000000e+00
1.010755375027656555e-01,0.000000000000000000e+00
1.010755822062492371e-01,0.000000000000000000e+00
1.010756194591522217e-01,0.000000000000000000e+00
1.010756343603134155e-01,0.000000000000000000e+00
1.010756418108940125e-01,0.000000000000000000e+00
1.010756790637969971e-01,0.000000000000000000e+00
1.010759025812149048e-01,0.000000000000000000e+00
1.010759919881820679e-01,0.000000000000000000e+00
1.010760515928268433e-01,1.000000000000000000e+00
1.010760515928268433e-01,0.000000000000000000e+00
1.010761186480522156e-01,0.000000000000000000e+00
1.010761409997940063e-01,0.000000000000000000e+00
1.010761409997940063e-01,0.000000000000000000e+00
1.010761559009552002e-01,1.000000000000000000e+00
1.010762378573417664e-01,0.000000000000000000e+00
1.010762676596641541e-01,0.000000000000000000e+00
1.010763347148895264e-01,0.000000000000000000e+00
1.010763943195343018e-01,0.000000000000000000e+00
1.010764017701148987e-01,0.000000000000000000e+00
1.010764092206954956e-01,0.000000000000000000e+00
1.010765060782432556e-01,0.000000000000000000e+00
1.010765209794044495e-01,0.000000000000000000e+00
1.010765656828880310e-01,1.000000000000000000e+00
1.010765954852104187e-01,0.000000000000000000e+00
1.010766103863716125e-01,0.000000000000000000e+00
1.010766327381134033e-01,0.000000000000000000e+00
1.010766625404357910e-01,0.000000000000000000e+00
1.010766923427581787e-01,0.000000000000000000e+00
1.010767519474029541e-01,0.000000000000000000e+00
1.010767742991447449e-01,0.000000000000000000e+00
1.010767742991447449e-01,0.000000000000000000e+00
1.010768115520477295e-01,0.000000000000000000e+00
1.010768339037895203e-01,0.000000000000000000e+00
1.010768786072731018e-01,0.000000000000000000e+00
1.010769084095954895e-01,0.000000000000000000e+00
1.010769084095954895e-01,0.000000000000000000e+00
1.010770276188850403e-01,0.000000000000000000e+00
1.010770872235298157e-01,0.000000000000000000e+00
1.010771691799163818e-01,0.000000000000000000e+00
1.010772511363029480e-01,0.000000000000000000e+00
1.010772883892059326e-01,0.000000000000000000e+00
1.010774672031402588e-01,0.000000000000000000e+00
1.010774821043014526e-01,0.000000000000000000e+00
1.010776385664939880e-01,0.000000000000000000e+00
1.010776907205581665e-01,0.000000000000000000e+00
1.010777056217193604e-01,0.000000000000000000e+00
1.010777354240417480e-01,0.000000000000000000e+00
1.010778024792671204e-01,0.000000000000000000e+00
1.010779291391372681e-01,0.000000000000000000e+00
1.010780110955238342e-01,0.000000000000000000e+00
1.010780408978462219e-01,0.000000000000000000e+00
1.010781154036521912e-01,0.000000000000000000e+00
1.010781675577163696e-01,0.000000000000000000e+00
1.010781675577163696e-01,0.000000000000000000e+00
1.010782346129417419e-01,0.000000000000000000e+00
1.010783240199089050e-01,0.000000000000000000e+00
1.010785475373268127e-01,0.000000000000000000e+00
1.010786220431327820e-01,0.000000000000000000e+00
1.010786890983581543e-01,0.000000000000000000e+00
1.010788753628730774e-01,0.000000000000000000e+00
1.010789126157760620e-01,0.000000000000000000e+00
1.010789275169372559e-01,0.000000000000000000e+00
1.010789871215820312e-01,0.000000000000000000e+00
1.010790169239044189e-01,0.000000000000000000e+00
1.010791137814521790e-01,0.000000000000000000e+00
1.010791212320327759e-01,0.000000000000000000e+00
1.010792106389999390e-01,0.000000000000000000e+00
1.010792180895805359e-01,0.000000000000000000e+00
1.010792851448059082e-01,0.000000000000000000e+00
1.010793223977088928e-01,0.000000000000000000e+00
1.010793372988700867e-01,0.000000000000000000e+00
1.010794043540954590e-01,0.000000000000000000e+00
1.010795906186103821e-01,1.000000000000000000e+00
1.010795906186103821e-01,0.000000000000000000e+00
1.010795906186103821e-01,0.000000000000000000e+00
1.010795980691909790e-01,0.000000000000000000e+00
1.010796353220939636e-01,0.000000000000000000e+00
1.010797172784805298e-01,0.000000000000000000e+00
1.010797321796417236e-01,0.000000000000000000e+00
1.010797321796417236e-01,0.000000000000000000e+00
1.010797768831253052e-01,0.000000000000000000e+00
1.010798290371894836e-01,0.000000000000000000e+00
1.010800823569297791e-01,0.000000000000000000e+00
1.010801047086715698e-01,0.000000000000000000e+00
1.010801568627357483e-01,0.000000000000000000e+00
1.010801717638969421e-01,1.000000000000000000e+00
1.010801717638969421e-01,0.000000000000000000e+00
1.010802686214447021e-01,0.000000000000000000e+00
1.010803282260894775e-01,0.000000000000000000e+00
1.010803580284118652e-01,0.000000000000000000e+00
1.010803952813148499e-01,0.000000000000000000e+00
1.010804623365402222e-01,0.000000000000000000e+00
1.010804623365402222e-01,0.000000000000000000e+00
1.010804772377014160e-01,0.000000000000000000e+00
1.010804846882820129e-01,0.000000000000000000e+00
1.010806411504745483e-01,0.000000000000000000e+00
1.010806784033775330e-01,0.000000000000000000e+00
1.010807603597640991e-01,0.000000000000000000e+00
1.010807603597640991e-01,0.000000000000000000e+00
1.010808274149894714e-01,0.000000000000000000e+00
1.010809168219566345e-01,0.000000000000000000e+00
1.010809242725372314e-01,1.000000000000000000e+00
1.010810211300849915e-01,1.000000000000000000e+00
1.010810211300849915e-01,0.000000000000000000e+00
1.010810807347297668e-01,0.000000000000000000e+00
1.010813266038894653e-01,0.000000000000000000e+00
1.010813415050506592e-01,1.000000000000000000e+00
1.010813713073730469e-01,0.000000000000000000e+00
1.010814979672431946e-01,0.000000000000000000e+00
1.010815203189849854e-01,0.000000000000000000e+00
1.010815277695655823e-01,0.000000000000000000e+00
1.010817810893058777e-01,0.000000000000000000e+00
1.010818034410476685e-01,0.000000000000000000e+00
1.010818183422088623e-01,0.000000000000000000e+00
1.010818332433700562e-01,0.000000000000000000e+00
1.010818481445312500e-01,0.000000000000000000e+00
1.010819748044013977e-01,0.000000000000000000e+00
1.010820344090461731e-01,0.000000000000000000e+00
1.010820642113685608e-01,0.000000000000000000e+00
1.010820716619491577e-01,0.000000000000000000e+00
1.010820940136909485e-01,0.000000000000000000e+00
1.010821387171745300e-01,0.000000000000000000e+00
1.010821908712387085e-01,0.000000000000000000e+00
1.010821908712387085e-01,0.000000000000000000e+00
1.010822206735610962e-01,0.000000000000000000e+00
1.010822579264640808e-01,1.000000000000000000e+00
1.010822877287864685e-01,0.000000000000000000e+00
1.010823249816894531e-01,0.000000000000000000e+00
1.010823398828506470e-01,0.000000000000000000e+00
